predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.32921174,0.0,0.20500368,0.2828535,0.0054347827,0.17094447
0.3346562,0.0,0.20833094,0.2828535,0.02173913,0.19221735
0.3337825,0.0,0.20707199,0.2828535,0.0054347827,0.17094447
0.33566296,0.0,0.20824775,0.2828535,0.010869565,0.17872122
0.33334145,0.0,0.20580502,0.2828535,0.02173913,0.19221735
0.32951745,0.0,0.20020112,0.2828535,0.0054347827,0.17094447
0.33134252,0.0,0.2062878,0.2828535,0.0054347827,0.17094447
0.33407986,0.0,0.20819059,0.2828535,0.010869565,0.17872122
0.33331373,0.0,0.20636092,0.2828535,0.0054347827,0.17094447
0.33380786,0.0,0.20779034,0.2828535,0.032608695,0.20388731
0.3340131,0.0,0.20817983,0.2828535,0.02173913,0.19221735
0.35747662,0.0,0.24823458,0.27492267,0.097826086,0.25929004
0.33456478,0.0,0.20795606,0.2828535,0.016304348,0.18575193
0.33616894,0.0,0.20952627,0.2828535,0.04347826,0.21431784
0.3352686,0.0,0.209653,0.2828535,0.032608695,0.20388731
0.3339917,0.0,0.20877984,0.2828535,0.054347824,0.2238359
0.3355518,0.0,0.21043324,0.2828535,0.010869565,0.17872122
0.33771574,0.0,0.21093488,0.2828535,0.010869565,0.17872122
0.33491305,0.0,0.20946367,0.2828535,0.054347824,0.2238359
0.3340373,0.0,0.2100498,0.2828535,0.10869565,0.26304713
0.26370022,0.29861322,0.38580784,0.21030718,0.26630434,0.33337027
0.33523214,0.0,0.21020281,0.2828535,0.07065217,0.23683016
0.2247418,0.12100618,0.20626734,0.21358393,0.02173913,0.18226033
0.40981114,0.0,0.1970523,0.364466,0.0054347827,0.18512163
0.460056,0.0,0.20486414,0.3322416,0.010869565,0.18923004
0.5037737,0.0,0.2117172,0.5326074,0.0054347827,0.20508566
0.27956423,0.37143123,0.4266766,0.21030718,0.23369566,0.31966624
0.27168614,0.35485905,0.4004816,0.2135838,0.3097826,0.3454949
0.3440479,0.0,0.21522993,0.2828535,0.0,0.16211745
0.34213012,0.0,0.21504137,0.2828535,0.0054347827,0.17094447
0.36088789,0.0,0.24349521,0.2262874,0.04347826,0.21108067
0.34218097,0.0,0.21524549,0.2828535,0.0054347827,0.17094447
0.34262213,0.0,0.21687564,0.2828535,0.0054347827,0.17094447
0.3428636,0.0,0.21770681,0.2828535,0.0054347827,0.17094447
0.33838436,0.0,0.21301425,0.2828535,0.0,0.16211745
0.34014437,0.0,0.2094441,0.2828535,0.0054347827,0.17094447
0.34121093,0.0,0.2155602,0.2828535,0.0,0.16211745
0.34125876,0.0,0.21574202,0.2828535,0.0,0.16211745
0.34125364,0.0,0.21586347,0.2828535,0.0,0.16211745
0.33894384,0.0,0.21136929,0.2828535,0.010869565,0.17872122
0.33615875,0.0,0.21001245,0.2828535,0.04347826,0.21431784
0.32998902,0.0,0.20039296,0.28318563,0.0,0.16215506
0.3383847,0.0,0.2116495,0.2828535,0.016304348,0.18575193
0.4362239,0.0,0.22829679,0.27094957,0.125,0.26985914
0.338136,0.0,0.21053153,0.2828535,0.027173912,0.19823521
0.3385492,0.0,0.21248178,0.2828535,0.010869565,0.17872122
0.34029296,0.0,0.21295603,0.2828535,0.010869565,0.17872122
0.33897945,0.0,0.21283603,0.2828535,0.010869565,0.17872122
0.33018503,0.0,0.20830685,0.2828535,0.0054347827,0.17094447
0.33001572,0.0,0.20299652,0.28292972,0.0054347827,0.17095336
0.3391546,0.0,0.2113865,0.2828535,0.05978261,0.22831963
0.34237432,0.0,0.2148323,0.2828535,0.016304348,0.18575193
0.3394584,0.0,0.21179314,0.2828535,0.0054347827,0.17094447
0.36789468,0.0,0.24754846,0.3628558,0.010869565,0.19296278
0.3407438,0.0,0.21273732,0.2828535,0.038043477,0.20923321
0.3271923,0.0,0.20962471,0.2828535,0.010869565,0.17872122
0.33890155,0.0,0.21192609,0.2828535,0.06521739,0.23264587
0.3365709,0.0,0.20969465,0.2828535,0.0054347827,0.17094447
0.45201665,0.0,0.21928033,0.2829122,0.0,0.1621241
0.34408462,0.0,0.21578233,0.2828535,0.0054347827,0.17094447
0.3400904,0.0,0.21267548,0.2828535,0.04347826,0.21431784
0.3381634,0.0,0.21128601,0.2828535,0.016304348,0.18575193
0.34246126,0.0,0.2139551,0.2828535,0.02173913,0.19221735
0.3421493,0.0,0.21383905,0.2828535,0.010869565,0.17872122
0.34229717,0.0,0.21401751,0.2828535,0.04347826,0.21431784
0.3341584,0.0,0.20803706,0.2828535,0.0,0.16211745
0.33237767,0.0,0.20835976,0.2828535,0.010869565,0.17872122
0.33925715,0.0,0.21267736,0.2828535,0.0054347827,0.17094447
0.28557798,0.2818865,0.39963654,0.21030718,0.2771739,0.33776066
0.33559674,0.0,0.21173865,0.2828535,0.038043477,0.20923321
0.3365912,0.0,0.21315745,0.2828535,0.010869565,0.17872122
0.33661917,0.0,0.21273127,0.2828535,0.04347826,0.21431784
0.33117315,0.0,0.20816958,0.2828535,0.0,0.16211745
0.3315171,0.0,0.21329135,0.2828535,0.02173913,0.19221735
0.33004,0.0,0.19685213,0.2111901,0.0054347827,0.16692263
0.27641597,0.0,0.19395323,0.21036582,0.038043477,0.20397334
0.29596072,0.0,0.19034475,0.21062382,0.092391305,0.24587813
0.3088569,0.0,0.18887514,0.21156186,0.048913043,0.2137859
0.44356954,0.0,0.18558714,0.48495382,0.010869565,0.20159175
0.2556315,0.43853104,0.42967653,0.21030718,0.4673913,0.40441588
0.33598357,0.0,0.1869597,0.28541902,0.0,0.16240802
0.3314865,0.0,0.18491927,0.2851365,0.0054347827,0.17121132
0.3300467,0.0,0.18463054,0.28541902,0.0,0.16240802
0.3279341,0.0,0.18468745,0.2838185,0.0,0.16222675
0.32554176,0.0,0.18165512,0.28449845,0.0,0.16230376
0.32351556,0.0,0.18584117,0.2829122,0.0,0.1621241
0.3387798,0.0,0.20509557,0.2828535,0.016304348,0.18575194
0.33956218,0.0,0.20737004,0.2828535,0.0,0.16211745
0.34032705,0.0,0.20555136,0.2828535,0.016304348,0.18575194
0.34386936,0.0,0.21200684,0.2828535,0.0,0.16211745
0.32744208,0.0,0.19055021,0.2828697,0.0,0.16211928
0.3329527,0.0,0.18363199,0.28541902,0.0,0.16240802
0.34316656,0.0,0.21030223,0.2828535,0.010869565,0.17872122
0.34023625,0.0,0.2055947,0.2828535,0.016304348,0.18575194
0.33823746,0.0,0.19848311,0.28285354,0.010869565,0.17872122
0.26029292,0.29797277,0.38074985,0.21030718,0.5054348,0.416049
0.38780758,0.0,0.19856268,0.23196754,0.0,0.16074713
0.31422532,0.0,0.1926535,0.21193321,0.054347824,0.21836135
0.3773369,0.0,0.18931024,0.5697806,0.0,0.1931723
0.36199573,0.0,0.19469368,0.21580093,0.027173912,0.19400911
0.27504274,0.3860654,0.4287639,0.21030718,0.21195652,0.31002712
0.32648858,0.0,0.18534158,0.28369337,0.0054347827,0.17104264
0.33126974,0.0,0.18502845,0.28449845,0.0,0.16230376
0.33232138,0.0,0.18620859,0.28449845,0.0,0.16230376
0.32474732,0.0,0.18481472,0.2832758,0.0054347827,0.17099383
0.3273532,0.0,0.18432665,0.28304836,0.0,0.16213952
0.34180075,0.0,0.21095577,0.2828535,0.016304348,0.18575193
0.34198222,0.0,0.21164778,0.2828535,0.016304348,0.18575193
0.35088196,0.0,0.24767254,0.21506332,0.032608695,0.19940796
0.3450116,0.0,0.213952,0.2828535,0.0,0.16211745
0.34146023,0.0,0.20849738,0.2828535,0.0054347827,0.17094447
0.34307575,0.0,0.21429892,0.2828535,0.0054347827,0.17094447
0.3446528,0.0,0.21271935,0.2828535,0.0,0.16211745
0.32920125,0.0,0.18089254,0.28344536,0.0,0.16218449
0.33676973,0.0,0.19827285,0.28285354,0.0054347827,0.17094447
0.3451334,0.0,0.21459965,0.2828535,0.0,0.16211745
0.34252974,0.0,0.21630493,0.2828535,0.010869565,0.17872122
0.34063444,0.0,0.20697361,0.2828535,0.0054347827,0.17094447
0.34464264,0.0,0.22258294,0.2828535,0.016304348,0.18575193
0.32124162,0.0,0.2622091,0.21038975,0.14673913,0.2779674
0.3462883,0.0,0.22560315,0.2828535,0.038043477,0.20923321
0.34836647,0.0,0.2284272,0.2828535,0.010869565,0.17872122
0.3470128,0.0,0.22651532,0.2828535,0.07608695,0.24088562
0.3363994,0.0,0.20869142,0.2828535,0.04347826,0.21431784
0.33521688,0.0,0.2080264,0.2828535,0.08152174,0.24482344
0.33662194,0.0,0.20942663,0.2828535,0.02173913,0.19221735
0.33497122,0.0,0.20777968,0.2828535,0.048913043,0.21917614
0.33393544,0.0,0.2074092,0.2828535,0.13586956,0.27937594
0.28519136,0.27649605,0.39735785,0.21030718,0.4728261,0.40610507
0.3347372,0.0,0.20825809,0.2828535,0.06521739,0.23264587
0.33581647,0.0,0.20935212,0.2828535,0.032608695,0.20388731
0.3361812,0.0,0.21027471,0.2828535,0.048913043,0.21917614
0.33489934,0.0,0.21005116,0.2828535,0.26086956,0.3403178
0.2698685,0.0,0.19696406,0.21031183,0.010869565,0.17436336
0.26883763,0.5008004,0.42285898,0.21030718,0.3152174,0.35251966
0.3089043,0.29031166,0.43879727,0.2135838,0.35869566,0.36343896
0.33624792,0.31198534,0.3586174,0.24153665,0.4673913,0.410326
0.33625495,0.0,0.18589911,0.28541902,0.0,0.16240802
0.34918237,0.0,0.18602216,0.29258615,0.0,0.16321981
0.33549878,0.0,0.18490647,0.28541902,0.0,0.16240802
0.32581723,0.0,0.1890671,0.2829581,0.0,0.1621293
0.3397088,0.0,0.19933686,0.28285354,0.0,0.16211745
0.33456486,0.0,0.19431767,0.282854,0.0054347827,0.17094451
0.335602,0.0,0.19980724,0.2828535,0.0,0.16211745
0.3360076,0.0,0.1957028,0.2828537,0.0054347827,0.17094448
0.33633566,0.0,0.19816788,0.28285354,0.010869565,0.17872122
0.34040606,0.0,0.20513365,0.2828535,0.016304348,0.18575194
0.3427804,0.0,0.21127264,0.2828535,0.0054347827,0.17094447
0.36567673,0.0,0.24577565,0.22843969,0.0,0.16034104
0.33888885,0.0,0.20865014,0.2828535,0.0,0.16211745
0.34161684,0.0,0.20901082,0.2828535,0.016304348,0.18575193
0.33829343,0.0,0.2072146,0.2828535,0.0,0.16211745
0.34574962,0.0,0.22217658,0.2828535,0.19021739,0.30813214
0.33522418,0.0,0.20785016,0.2828535,0.048913043,0.21917614
0.33280435,0.0,0.20375025,0.2828535,0.0,0.16211745
0.33698165,0.0,0.2094826,0.2828535,0.11413044,0.2664451
0.34206197,0.0,0.21380407,0.2828535,0.08152174,0.24482344
0.3390067,0.0,0.19398335,0.28344536,0.0,0.16218449
0.34689265,0.0,0.21821746,0.2828535,0.027173912,0.19823521
0.35108885,0.0,0.22230439,0.2828535,0.02173913,0.19221735
0.30784437,0.0,0.19344133,0.2828535,0.0,0.16211745
0.3325104,0.0,0.20695806,0.2828535,0.010869565,0.17872122
0.34618032,0.0,0.21630445,0.2828535,0.010869565,0.17872122
0.3387318,0.0,0.21101357,0.2828535,0.0,0.16211745
0.47051707,0.0,0.24653678,0.54506755,0.010869565,0.21412067
0.33142373,0.0,0.20775807,0.2828535,0.010869565,0.17872122
0.3430234,0.0,0.21472791,0.2828535,0.0054347827,0.17094447
0.3832315,0.0,0.20943768,0.28285354,0.0,0.16211745
0.32935128,0.0,0.19884247,0.2829941,0.0054347827,0.17096089
0.37717056,0.0,0.20815338,0.2828535,0.0,0.16211745
0.34478533,0.0,0.21570337,0.2828535,0.0054347827,0.17094447
0.28921375,0.12775347,0.27760378,0.21030745,0.054347824,0.21813299
0.29395285,0.35305142,0.36191157,0.24153665,0.4728261,0.41203752
0.30245313,0.0,0.19647707,0.2828535,0.0054347827,0.17094447
0.44882032,0.0,0.2287298,0.24519806,0.027173912,0.19214
0.34096032,0.0,0.21451227,0.2828535,0.06521739,0.23264587
0.34272483,0.0,0.21537833,0.2828535,0.016304348,0.18575193
0.33716813,0.0,0.21327701,0.2828535,0.0054347827,0.17094447
0.33612233,0.0,0.21443619,0.2828535,0.04347826,0.21431784
0.3343233,0.0,0.21231744,0.2828535,0.02173913,0.19221735
0.33058918,0.017963886,0.25776714,0.2106544,0.0,0.15829381
0.24540205,0.18843679,0.25926712,0.2135838,0.054347824,0.21297912
0.32446235,0.0,0.19586675,0.21096127,0.0054347827,0.16689546
0.27951753,0.4627683,0.43946728,0.2135838,0.36413044,0.36535853
0.30974373,0.0,0.19094566,0.21087016,0.016304348,0.18125425
0.2638662,0.4274558,0.433505,0.21030718,0.91847825,0.5220613
0.3270382,0.0,0.18428774,0.28365242,0.0054347827,0.17103785
0.33623227,0.0,0.18488155,0.28541902,0.0,0.16240802
0.34484628,0.0,0.208966,0.2828535,0.0,0.16211745
0.34412673,0.0,0.21691091,0.2828535,0.0,0.16211745
0.34154516,0.0,0.20468578,0.2828535,0.0054347827,0.17094447
0.3438268,0.0,0.21233425,0.2828535,0.0054347827,0.17094447
0.330254,0.0,0.18120946,0.2838185,0.0,0.16222675
0.34438765,0.0,0.2142775,0.2828535,0.0054347827,0.17094447
0.34502223,0.0,0.21723054,0.2828535,0.0054347827,0.17094447
0.3468689,0.0,0.21634294,0.2828535,0.0,0.16211745
0.33823413,0.0,0.19822297,0.28285354,0.0054347827,0.17094447
0.34416667,0.0,0.21390158,0.2828535,0.0054347827,0.17094447
0.3469459,0.0,0.21660943,0.2828535,0.0,0.16211745
0.34413543,0.0,0.21540067,0.2828535,0.016304348,0.18575193
0.34234238,0.0,0.21178684,0.2828535,0.010869565,0.17872122
0.3464958,0.0,0.22200069,0.2828535,0.027173912,0.19823521
0.34904322,0.0,0.22936006,0.2828535,0.016304348,0.18575193
0.4578283,0.0,0.21821338,0.21595407,0.11956522,0.2579811
0.34807324,0.0,0.2276012,0.2828535,0.032608695,0.20388731
0.33642223,0.0,0.20889905,0.2828535,0.027173912,0.19823521
0.33641216,0.0,0.20901571,0.2828535,0.05978261,0.22831963
0.34294537,0.0,0.19249311,0.28344536,0.0,0.16218449
0.3355625,0.0,0.20820545,0.2828535,0.0054347827,0.17094447
0.33622313,0.0,0.20891362,0.2828535,0.07608695,0.24088562
0.33677515,0.0,0.20948231,0.2828535,0.054347824,0.2238359
0.33875284,0.0,0.21076745,0.2828535,0.02173913,0.19221735
0.3379557,0.0,0.21025091,0.2828535,0.054347824,0.2238359
0.3373243,0.0,0.21016163,0.2828535,0.0054347827,0.17094447
0.33768216,0.0,0.2104397,0.2828535,0.0054347827,0.17094447
0.33628717,0.0,0.20951082,0.2828535,0.038043477,0.20923321
0.34031758,0.0,0.21253417,0.2828535,0.032608695,0.20388731
0.42855477,0.0,0.23271197,0.21809113,0.06521739,0.22217713
0.46410736,0.0,0.2228705,0.28292972,0.0054347827,0.17095336
0.3389393,0.0,0.2118074,0.2828535,0.010869565,0.17872122
0.3356595,0.0,0.21138012,0.2828535,0.0054347827,0.17094447
0.3312211,0.0,0.20626788,0.2828535,0.0054347827,0.17094447
0.33775994,0.0,0.21123251,0.2828535,0.06521739,0.23264587
0.33546445,0.0,0.21145096,0.2828535,0.08695652,0.24865332
0.33552697,0.0,0.21010628,0.2828535,0.010869565,0.17872122
0.33795974,0.0,0.2120928,0.2828535,0.02173913,0.19221735
0.2552138,0.27136365,0.29755685,0.2135838,0.24456522,0.31932202
0.24294256,0.46685287,0.3689209,0.2135838,0.92391306,0.5185476
0.25630367,0.4524437,0.43435526,0.21030718,0.9130435,0.520841
0.27820012,0.78018683,0.48128524,0.24153665,1.0,0.5476593
0.34184453,0.0,0.18720366,0.28666487,0.0054347827,0.17138997
0.3290507,0.0,0.1812128,0.28425562,0.0054347827,0.17110835
0.33871317,0.0,0.20326273,0.2828535,0.0,0.16211745
0.3395569,0.0,0.20163012,0.2828535,0.010869565,0.17872122
0.33568972,0.0,0.18101849,0.28703657,0.0,0.16259125
0.3425451,0.0,0.20713188,0.2828535,0.016304348,0.18575194
0.34339553,0.0,0.2085629,0.2828535,0.0054347827,0.17094447
0.3401936,0.0,0.20234188,0.2828535,0.010869565,0.17872122
0.34426323,0.0,0.21155155,0.2828535,0.0054347827,0.17094447
0.34388667,0.0,0.21024364,0.2828535,0.0054347827,0.17094447
0.34007093,0.0,0.20226204,0.2828535,0.010869565,0.17872122
0.3430438,0.0,0.2091848,0.2828535,0.016304348,0.18575193
0.3406487,0.0,0.2042397,0.2828535,0.010869565,0.17872122
0.3443537,0.0,0.21190076,0.2828535,0.0054347827,0.17094447
0.34305885,0.0,0.20965536,0.2828535,0.016304348,0.18575193
0.3348448,0.0,0.17840132,0.28703657,0.0,0.16259125
0.34275752,0.0,0.21061337,0.2828535,0.0,0.16211745
0.3433223,0.0,0.21196656,0.2828535,0.0,0.16211745
0.32870638,0.0,0.2018653,0.2828535,0.016304348,0.18575194
0.32900044,0.0,0.19936104,0.28288817,0.0054347827,0.17094852
0.45022666,0.0,0.19152236,0.623566,0.0,0.20070797
0.33045754,0.0,0.2031148,0.28285435,0.0,0.16211754
0.32968998,0.0,0.20050284,0.2828676,0.0054347827,0.1709461
0.3298921,0.0,0.20227131,0.2828549,0.016304348,0.18575211
0.3300902,0.0,0.20243247,0.28285435,0.0,0.16211754
0.32872814,0.0,0.2007201,0.28286043,0.0054347827,0.17094527
0.32943106,0.0,0.20187235,0.28285524,0.0054347827,0.17094466
0.43466654,0.0,0.19468506,0.4229246,0.0,0.1779825
0.29316196,0.23959652,0.38897744,0.21030718,0.10869565,0.2561756
0.31411874,0.2902294,0.44105005,0.2135838,0.10869565,0.25107455
0.33277217,0.0,0.18996558,0.28286147,0.0,0.16211835
0.33552015,0.0,0.19290279,0.28285447,0.0054347827,0.17094457
0.33386713,0.0,0.18854168,0.28286147,0.0,0.16211835
0.33549824,0.0,0.19049416,0.28285542,0.0,0.16211767
0.3468299,0.0,0.21924669,0.2828535,0.0054347827,0.17094447
0.34806937,0.0,0.22106978,0.2828535,0.010869565,0.17872122
0.34570503,0.0,0.22431476,0.2828535,0.0,0.16211745
0.34611174,0.0,0.22529906,0.2828535,0.0,0.16211745
0.33727902,0.0,0.18638292,0.28286147,0.0,0.16211835
0.34766534,0.0,0.22130205,0.2828535,0.0054347827,0.17094447
0.3506984,0.0,0.23087722,0.2828535,0.0,0.16211745
0.47532603,0.0,0.21782851,0.22086227,0.13586956,0.26810986
0.34869406,0.0,0.22697741,0.2828535,0.0,0.16211745
0.3484272,0.0,0.22601807,0.2828535,0.0,0.16211745
0.39596638,0.0,0.24009228,0.47418424,0.0054347827,0.19814888
0.34858352,0.0,0.2262621,0.2828535,0.0,0.16211745
0.34930912,0.0,0.22566181,0.2828535,0.0054347827,0.17094447
0.35117975,0.0,0.22685856,0.2828535,0.0,0.16211745
0.35412773,0.0,0.23269267,0.2828535,0.010869565,0.17872122
0.3518617,0.0,0.23160781,0.2828535,0.027173912,0.19823521
0.39889443,0.0,0.23981044,0.55339396,0.0054347827,0.20755373
0.34137374,0.0,0.21379349,0.2828535,0.07065217,0.23683016
0.3336789,0.0,0.20626524,0.2828535,0.0054347827,0.17094447
0.3433041,0.0,0.21505412,0.2828535,0.016304348,0.18575193
0.34246776,0.0,0.21383896,0.2828535,0.010869565,0.17872122
0.3416861,0.0,0.21312599,0.2828535,0.032608695,0.20388731
0.3393238,0.0,0.21125449,0.2828535,0.027173912,0.19823521
